Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
5559,Carrier B,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,20939,AUTOGRAFT TO BONE DURING SPINAL SURGERY,2,100%,,0.0,22.28,0,0,2,0,,,approved,0.9866666666666667,0.013333333333333334
5560,Carrier B,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,15734,MUSCLE FLAP FROM AN AREA OF THE TRUNK,1,100%,,0.89,0,0,1,0,0,,,approved,0.9866666666666667,0.013333333333333334
5561,Carrier B,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,20939,BONE MARROW HARVEST TO USE AS A BONE GRAFT,2,100%,,0.0,22.28,0,0,2,0,,,approved,0.98,0.02
5562,Carrier B,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,63045,SINGLE CERVICAL VERTEBRAL PROCEDURE,2,100%,,0.0,33.39,0,0,2,0,,,approved,0.9933333333333333,0.006666666666666667
5563,Carrier B,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22551,CERVICAL DISC REMOVAL FROM FRONT OF NECK TO RELIEVE PAIN,1,100%,,0.0,50.88,0,0,1,0,,,approved,0.99,0.01
5564,Carrier B,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,44204,LAPAROSCOPIC PARTIAL REMOVAL OF COLON,1,,100%,0.0,0.12,0,0,1,0,,,denied,0.11,0.89
5565,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95810,SLEEP STUDY GREATER THAN 6 YRS OLD,141,73.05%,,0.0,83.31,0,0,141,0,,,approved,0.9566666666666667,0.043333333333333335
5566,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95811,SLEEP STUDY GREATER THAN 6 YRS OLD WITH CPAP MACHINE,111,70.27%,,0.0,72.27,0,0,111,0,,,approved,0.8933333333333333,0.10666666666666667
5567,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99212,OFFICE/OUTPATIENT ESTABLISHED MEMBER LASTING 10-19 MIN,97,53.21%,,47.77,131.12,0.07,10,86,1,,,approved,0.9733333333333334,0.02666666666666667
5568,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,G0481,DEFINITIVE DRUG TEST OF CLASSES 8-14,58,53.47%,,0.0,78.58,0,0,58,0,,,approved,0.7666666666666667,0.23333333333333334
5569,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,G0480,DEFINITIVE DRUG TEST OF CLASSES 1-7,56,50.53%,,0.0,77.23,0,0,56,0,,,approved,0.7933333333333333,0.20666666666666667
5570,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,G0483,DEFINITIVE DRUG TEST OF CLASSES 22+,56,2.15%,,0.0,78.51,0,0,56,0,,,denied,0.17333333333333334,0.8266666666666667
5571,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,J0585,"INJECTION,ONABOTULINUMTOXINA",93,81.72%,,11.6,34.17,0,7,86,0,,,approved,0.9866666666666667,0.013333333333333334
5572,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,G0482,DEFINITIVE DRUG TEST OF CLASSES 15-22,55,2.2%,,0.0,78.92,0,0,55,0,,,denied,0.17,0.83
5573,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,G0299,DIRECT SKILLED NURSING SERVICES OF A REGISTERED NURSE IN HOME OR HOSPICE SETTING,65,100%,,0.0,116.5,0,0,65,0,,,approved,0.7066666666666667,0.29333333333333333
5574,Carrier B,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,J3489,ZOLEDRONIC ACID 1MG (ZOMETA),83,91.57%,,28.67,19.47,0,3,80,0,,,approved,0.9866666666666667,0.013333333333333334
5575,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,72110,X-RAY OF AT LEAST 4 VIEWS OF THE LUMBOSACRAL SPINE,0,100%,,0.0,0,0,0,0,0,,,approved,0.9633333333333334,0.03666666666666667
5576,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9607,LUTETIUM LU 177 VIPIVOTIDE TETRAXETAN THER 1 MCI (PLUVICTO),1,100%,,4.19,0,0,1,0,0,,,approved,0.9166666666666666,0.08333333333333333
5577,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,G6002,STEREOSCOPIC X-RAY GUIDANCE TO ASSIST WITH RADIATION THERAPY TARGETING,1,100%,,24.58,0,0,1,0,0,,,approved,0.93,0.07
5578,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,J9145,INJECTION DARATUMUMAB 10 MG (DARZALEX)-CHEMOTHERAPY,1,100%,,0.0,44.58,0,0,1,0,,,approved,0.9866666666666667,0.013333333333333334
5579,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,31575,LARYNGOSCOPY FLEXIBLE FIBEROPTIC TO LOOK INSIDE THE LARYNX,0,100%,,0.0,0,0,0,0,0,,,approved,0.9433333333333334,0.056666666666666664
5580,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81379,GENETIC TEST TO FOR HIGH RESOLUTION OF HUMAN LEUKOCYTE ANTIGEN GENES,3,100%,,0.0,209.25,0,0,3,0,,,approved,0.9666666666666667,0.03333333333333333
5581,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,J9304,INJECTION PEMETREXED PEMFEXY 10 MG FOR CHEMOTHERAPY,1,100%,,0.0,0.03,0,0,1,0,,,approved,0.98,0.02
5582,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81380,"GENETIC TEST TO FOR HIGH RESOLUTION OF HUMAN LEUKOCYTE ANTIGEN GENES, FOR CLASS 1, USING MOLECULAR TECHNIQUES",2,100%,,0.0,228.85,0,0,2,0,,,approved,0.9733333333333334,0.02666666666666667
5583,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,650,ROUTINE HOME HOSPICE CARE DELIVERED IN A NURSING FACILITY,0,100%,,0.0,0,0,0,0,0,,,approved,0.97,0.03
5584,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81383,"GENETIC TEST TO FOR HIGH RESOLUTION OF HUMAN LEUKOCYTE ANTIGEN GENES, FOR CLASS 2 ALLELE GROUP",2,100%,,0.0,228.85,0,0,2,0,,,approved,0.9733333333333334,0.02666666666666667
5585,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,1480,"ANESTHESIA SERVICES FOR OPEN PROCEDURE OF THE LOWER LEG, ANKLE, AND FOOT",0,,100%,0.0,0,0,0,0,0,,,denied,0.016666666666666666,0.9833333333333333
5586,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,95024,ALLERGY SKIN TESTING,0,,100%,0.0,0,0,0,0,0,,,denied,0.016666666666666666,0.9833333333333333
5587,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,99385,WELL-PATIENT VISIT FOR PATIENT 18-39 YEARS OLD.,0,,100%,0.0,0,0,0,0,0,,,denied,0.04666666666666667,0.9533333333333334
5588,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,H0031,MENTAL HEALTH ASSESSMENT BY A NON-PHYSICIAN,0,,100%,0.0,0,0,0,0,0,,,denied,0.21666666666666667,0.7833333333333333
5589,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,30435,SURGURY TO REPAIR OR CHANGE SHAPE OF THE NOSE ON A PATIENT WHO HAS HAD THE SURGERY BEFORE,1,,100%,0.0,75.47,0,0,1,0,,,denied,0.02,0.98
5590,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,H2015,"COMPREHENSIVE COMMUNITY SUPPORT SERVICES, PER 15 MINUTES",0,,100%,0.0,0,0,0,0,0,,,denied,0.21666666666666667,0.7833333333333333
5591,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,27829,"SURGIICAL REPAIR INJURY TO THE TIBIOFIBULAR JOINT AND SECURES THE TIBIA AND FIBULA WITH PLATES AND SCREWS, WIRES OR PINS",0,,100%,0.0,0,0,0,0,0,,,denied,0.02,0.98
5592,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90677,PNEUMONIA VACCINE FOR INTRAMUSCULAR USE,0,,100%,0.0,0,0,0,0,0,,,denied,0.04666666666666667,0.9533333333333334
5593,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,99125,RISK OR PHYISICAL STATUS FOR ANESTHESIA,0,,100%,0.0,0,0,0,0,0,,,denied,0.016666666666666666,0.9833333333333333
5594,Carrier B,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,80050,LAB TEST FOR A GENERAL HEALTH PANEL,0,,100%,0.0,0,0,0,0,0,,,denied,0.006666666666666667,0.9933333333333333
5595,Carrier B,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,124,SEMI-PRIVATE PYSCHIATRIC INPATIENT STAY,113,91.87%,,0.0,22.18,0,0,113,0,,,approved,0.9866666666666667,0.013333333333333334
5596,Carrier B,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,1002,BEHAVIORAL HEALTH ACCOMODATIONS-RELATED TO CHEMICAL DEPENDANCY,67,98.51%,,0.0,14.17,0,0,67,0,,,approved,0.99,0.01
5597,Carrier B,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,126,DETOXIFICATION BED,34,100%,,0.0,7.83,0,0,34,0,,,approved,0.97,0.03
5598,Carrier B,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,100,ROOM AND BOARD-ALL INCLUSIVE PLUS ANCILLARY,3,100%,,0.0,11.21,0,0,3,0,,,approved,0.9666666666666667,0.03333333333333333
5599,Carrier B,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,1001,BEHAVIORAL HEALTH ACCOMODATIONS-RESIDENTIAL TREATMENT  PSYCHIATRIC,1,100%,,0.0,30.67,0,0,1,0,,,approved,0.9733333333333334,0.02666666666666667
5600,Carrier B,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,126,DETOXIFICATION BED,34,100%,,0.0,7.83,0,0,34,0,,,approved,0.9866666666666667,0.013333333333333334
5601,Carrier B,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,1001,BEHAVIORAL HEALTH ACCOMODATIONS-RESIDENTIAL TREATMENT  PSYCHIATRIC,1,100%,,0.0,30.67,0,0,1,0,,,approved,0.9766666666666667,0.023333333333333334
5602,Carrier B,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,100,ROOM AND BOARD-ALL INCLUSIVE PLUS ANCILLARY,3,100%,,0.0,11.21,0,0,3,0,,,approved,0.9833333333333333,0.016666666666666666
5603,Carrier B,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,1002,BEHAVIORAL HEALTH ACCOMODATIONS-RELATED TO CHEMICAL DEPENDANCY,67,98.51%,,0.0,14.17,0,0,67,0,,,approved,0.9966666666666667,0.0033333333333333335
5604,Carrier B,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,124,SEMI-PRIVATE PYSCHIATRIC INPATIENT STAY,113,91.87%,,0.0,22.18,0,0,113,0,,,approved,0.99,0.01
5605,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,912,PARTIAL HOSPITALIZATION PSYCHIATRIC  PROGRAM,48,100%,,0.0,45.72,0,0,48,0,,,approved,0.9633333333333334,0.03666666666666667
5606,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,905,INTENSIVE BEHAVIORAL HEALTH TREATMENT SERVICES,29,100%,,0.0,40.65,0,0,29,0,,,approved,0.9933333333333333,0.006666666666666667
5607,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,906,PROFESSIONAL FEE FOR PSYCHOLOGY,13,100%,,0.0,38.28,0,0,13,0,,,approved,1.0,0.0
5608,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,96101,PSYCHOLOGICAL TESTING PER HOUR FACE TO FACE TIME WITH PATIENT,10,100%,,0.0,48.96,0,0,10,0,,,approved,0.98,0.02
5609,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0035,"MENTAL HEALTH PARTIAL HOSPITALIZATION, LESS THAN 24 HOURS",9,100%,,0.0,106.91,0,0,9,0,,,approved,0.9933333333333333,0.006666666666666667
5610,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90791,PSYCHOLOGICAL DIAGNOSTIC EVALUATION,1,100%,,0.0,189.8,0,0,1,0,,,approved,0.97,0.03
5611,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S9480,INTENSIVE OUTPATIENT PSYCHIATRIC SERVICES PER DIEM,2,100%,,0.0,0,0,0,2,0,,,approved,0.9266666666666666,0.07333333333333333
5612,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,96132,NEUROPSYCHOLOGICAL TEST EVALUATION BY A PHYSICIAN/QUALIFIED HEALTH PROFESSIONAL UP TO 1 HOUR.,2,100%,,0.0,61.37,0,0,2,0,,,approved,0.9933333333333333,0.006666666666666667
5613,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97156,ADAPTIVE BEHAVIOR TREATMENT PROCEDURES,2,100%,,0.0,0.12,0,0,2,0,,,approved,0.9833333333333333,0.016666666666666666
5614,Carrier B,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H2012,"BEHAVIORAL HEALTH DAY TREATMENT, PER HOUR",2,100%,,0.0,23.19,0,0,2,0,,,approved,0.99,0.01
5615,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0035,"MENTAL HEALTH PARTIAL HOSPITALIZATION, LESS THAN 24 HOURS",9,100%,,0.0,106.91,0,0,9,0,,,approved,1.0,0.0
5616,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97156,ADAPTIVE BEHAVIOR TREATMENT PROCEDURES,2,100%,,0.0,0.12,0,0,2,0,,,approved,1.0,0.0
5617,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90792,PSYCHIATRIC EVALUATION IN ADDITION TO RENDERING ADDITIONAL MEDICAL SERVICES,0,100%,,0.0,0,0,0,0,0,,,approved,0.9833333333333333,0.016666666666666666
5618,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,906,PROFESSIONAL FEE FOR PSYCHOLOGY,13,100%,,0.0,38.28,0,0,13,0,,,approved,1.0,0.0
5619,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99213,OFFICE/OUTPATIENT VISIT TO AN ESTABLISHED PATIENT,1,100%,,0.0,0,0,0,1,0,,,approved,0.9966666666666667,0.0033333333333333335
5620,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90791,PSYCHOLOGICAL DIAGNOSTIC EVALUATION,1,100%,,0.0,189.8,0,0,1,0,,,approved,0.9566666666666667,0.043333333333333335
5621,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96132,NEUROPSYCHOLOGICAL TEST EVALUATION BY A PHYSICIAN/QUALIFIED HEALTH PROFESSIONAL UP TO 1 HOUR.,2,100%,,0.0,61.37,0,0,2,0,,,approved,1.0,0.0
5622,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90867,TRANSCRANIAL MAGNETIC STIMULATION USED TO IMPROVE DEPRESSION,1,100%,,0.0,23.62,0,0,1,0,,,approved,0.9966666666666667,0.0033333333333333335
5623,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97155,"ADAPTIVE BEHAVIOR TREATMENT FACE TO FACE TO MODIFY TARGETS AND TREATMENT TECHNIQUES, 15 MINUTES",2,100%,,0.0,0.12,0,0,2,0,,,approved,0.98,0.02
5624,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90869,TRANSCRANIAL MAGNETIC STIMULATION SUBSQUENT REDETERMINATION,1,100%,,0.0,24.62,0,0,1,0,,,approved,0.99,0.01
5625,Carrier B,2023,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,Revenue,906,PROFESSIONAL FEE FOR PSYCHOLOGY,13,,7.14%,0.0,38.28,0,0,13,0,,,denied,0.49666666666666665,0.5033333333333333
5626,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0601,CONTINUOUS AIRWAY PRESSURE (CPAP) DEVICE,549,92.7%,,54.61,75.54,0,5,544,0,,,approved,0.98,0.02
5627,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1390,PORTABLE OXYGEN CONCENTRATOR,100,83.04%,,28.02,81.77,0,8,92,0,,,approved,0.9266666666666666,0.07333333333333333
5628,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A4239,CONTINUOUS GLUCOSE MONITORING SUPPLIES BY MONTH,59,91.53%,,39.92,76.82,0,1,58,0,,,approved,0.9333333333333333,0.06666666666666667
5629,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0781,AMBULATORY INFUSION PUMP 1 OR MULTIPLE CHANNELS PATIENT WEARS,41,89.13%,,12.1,56.88,0,2,39,0,,,approved,0.96,0.04
5630,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0470,BI-PAP RESPIRATORY ASSIST DEVICE WITH OUT BACKUP,32,87.88%,,17.85,70.76,0,1,31,0,,,approved,0.9733333333333334,0.02666666666666667
5631,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0935,PASSIVE MOTION EXERCISE DEVICE,16,50%,,23.65,97.52,0,2,14,0,,,approved,0.9266666666666666,0.07333333333333333
5632,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2402,NEGATIVE PRESSURE WOUND PUMP,10,100%,,0.0,70.3,0,0,10,0,,,approved,0.87,0.13
5633,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1399,DURABLE MEDICAL EQUIPMENT NOT CLASSIFIED ELSEWHERE,11,81.82%,,32.11,71.45,0,1,10,0,,,approved,0.8366666666666667,0.16333333333333333
5634,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0471,BI-PAP RESPIRATORY ASSIST DEVICE WITH BACKUP,9,100%,,0.0,61.05,0,0,9,0,,,approved,0.97,0.03
5635,Carrier B,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0466,"HOME VENTILATOR, USED WITH NON-INVASIVE INTERFACE (MASK, CHEST SHELL)",8,75%,,0.0,116.74,0,0,8,0,,,approved,0.9466666666666667,0.05333333333333334
5636,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2313,POWER WHEELCHAIR HARNESS,1,100%,,0.0,44.76,0,0,1,0,,,approved,0.98,0.02
5637,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8690,AUDITORY OSSEOINTEGRATED DEVICE INCLUDES ALL  INTERNAL & EXTERNAL COMPONENTS,3,100%,,0.0,73.94,0,0,3,0,,,approved,0.9866666666666667,0.013333333333333334
5638,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0005,ULTRALIGHTWEIGHT WHEELCHAIR,2,100%,,0.0,113.67,0,0,2,0,,,approved,0.99,0.01
5639,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,B9002,ENTERAL NUTRITION INFUSION PUMP WITH ALARM,1,100%,,0.0,0,0,0,1,0,,,approved,0.9533333333333334,0.04666666666666667
5640,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0188,SYNTHETIC SHEEPSKIN PAD,1,100%,,0.0,140.54,0,0,1,0,,,approved,1.0,0.0
5641,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0261,HOSPITAL  BED SEMI-ELECTRIC WITH  ANY RAILS AND WITHOUT MATTRESS,2,100%,,0.0,193.26,0,0,2,0,,,approved,0.99,0.01
5642,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2402,NEGATIVE PRESSURE WOUND PUMP,10,100%,,0.0,70.3,0,0,10,0,,,approved,0.9333333333333333,0.06666666666666667
5643,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0277,POWERED PRESS-REDUCING AIR MATRESS,1,100%,,32.11,0,0,1,0,0,,,approved,0.9633333333333334,0.03666666666666667
5644,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0861,"POWER WH EELCHAIR, GROUP 3 , STANDARD, MULTIPLE POWER OPTION, SLING/SOLID SEAT/BACK, UP TO 300LBS IN WEIGHT",1,100%,,0.0,44.76,0,0,1,0,,,approved,0.9866666666666667,0.013333333333333334
5645,Carrier B,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0303,"HEAVY DUTY HOSPITAL BED, EXTRA WIDE, WITH WEIGHT CAPACITY GREATER THAN 350 POUNDS BUT LESS THAN OR EQUAL TO 600 POINS, WITH ANY TYPE SIDE RAILS AND MATTRESS",4,100%,,7.75,67.66,0,1,3,0,,,approved,0.9533333333333334,0.04666666666666667
5646,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E1161,MANUAL ADLUT SIZE WHEELCHAIR INCLUIDING  TILT SPACE,2,,50%,0.0,70.06,0,0,2,0,,,denied,0.07666666666666666,0.9233333333333333
5647,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,K0108,OTHER ACCESSORY NOT LISTED,4,,25%,0.0,81.18,0,0,4,0,,,denied,0.05333333333333334,0.9466666666666667
5648,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,K0001,STANDARD WHEELCHAIR,5,,20%,0.0,57.77,0,0,5,0,,,denied,0.08,0.92
5649,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0630,PATIENT LIFT HYDRAULIC,5,,20%,50.39,70.57,0,1,4,0,,,denied,0.08666666666666667,0.9133333333333333
5650,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0562,"HUMIDIFIER, HEATED, USED WITH POSITIVE AIRWAY PRESSURE DEVICE",7,,12.5%,0.0,82.96,0,0,7,0,,,denied,0.18333333333333332,0.8166666666666667
5651,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0935,PASSIVE MOTION EXERCISE DEVICE,16,,12.5%,23.65,97.52,0,2,14,0,,,denied,0.11333333333333333,0.8866666666666667
5652,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E1399,DURABLE MEDICAL EQUIPMENT NOT CLASSIFIED ELSEWHERE,11,,9.09%,32.11,71.45,0,1,10,0,,,denied,0.09333333333333334,0.9066666666666666
5653,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E1390,PORTABLE OXYGEN CONCENTRATOR,100,,4.46%,28.02,81.77,0,8,92,0,,,denied,0.13,0.87
5654,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0601,CONTINUOUS AIRWAY PRESSURE (CPAP) DEVICE,549,,1.96%,54.61,75.54,0,5,544,0,,,denied,0.25666666666666665,0.7433333333333333
5655,Carrier B,2023,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,A4239,CONTINUOUS GLUCOSE MONITORING SUPPLIES BY MONTH,59,,1.69%,39.92,76.82,0,1,58,0,,,denied,0.11,0.89
5656,Carrier B,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9277,EXTERNAL TRANSMITTER CONTINOUS GLUCOSE MONITOR DAILY,39,97.5%,,13.79,71.49,0,2,37,0,,,approved,0.9833333333333333,0.016666666666666666
5657,Carrier B,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,"EXTERNAL AMBULATORY INFUSION PUMP, INSULIN",14,100%,,0.0,63.38,0,0,14,0,,,approved,0.9866666666666667,0.013333333333333334
5658,Carrier B,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9278,EXTERNAL RECEIVER  FOR CONTINOUS GLUCOSE MONITORING,7,100%,,0.0,64.28,0,0,7,0,,,approved,0.92,0.08
