Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,original_decision,predicted_decision,match
3202,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43235,"Esophagogastroduodenoscopy, flexible, transoral; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)",53,100%,,12.9,3.8,,3,50,0,,,approved,approved,True
3203,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,81479,Unlisted molecular pathology procedure�,53,96%,,,10.28,,0,53,0,,,approved,approved,True
3204,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,81420,"Fetal chromosomal aneuploidy (eg, trisomy 21, monosomy X) genomic sequence analysis panel, circulating cell-free fetal DNA in maternal blood, must include analysis of chromosomes 13, 18, and 21",35,94%,,,9.8,,0,35,0,,,approved,approved,True
3205,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45378,"Colonoscopy, flexible; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)�",126,91%,,0.2,15.1,,1,125,0,,,approved,approved,True
3206,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45385,"Colonoscopy, flexible; with removal of tumor(s), polyp(s), or other lesion(s) by snare technique�",85,91%,,0.2,15.11,,1,84,0,,,approved,approved,True
3207,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45384,"Colonoscopy, flexible; with removal of tumor(s), polyp(s), or other lesion(s) by hot biopsy forceps",65,91%,,0.2,16.4,,1,64,0,,,approved,approved,True
3208,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45380,"Colonoscopy, flexible; with biopsy, single or multiple",111,90%,,25.1,17.01,,2,109,0,,,approved,approved,True
3209,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95811,"Polysomnography; age 6 years or older, sleep staging with 4 or more additional parameters of sleep, with initiation of continuous positive airway pressure therapy or bilevel ventilation, attended by a technologist",29,59%,,48.9,36.8,,2,27,0,,,approved,approved,True
3210,Carrier K,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95810,"Polysomnography; age 6 years or older, sleep staging with 4 or more additional parameters of sleep, attended by a technologist",36,50%,,42.3,52.9,,1,34,0,,,approved,approved,True
3211,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43239,"Esophagogastroduodenoscopy, flexible, transoral; with biopsy, single or multiple",55,100%,,9.7,3.66,,4,51,0,,,approved,approved,True
3212,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43235,"Esophagogastroduodenoscopy, flexible, transoral; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)",53,100%,,12.9,3.8,,3,50,0,,,approved,approved,True
3213,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43249,"Esophagogastroduodenoscopy, flexible, transoral; with transendoscopic balloon dilation of esophagus (less than 30 mm diameter)�",20,100%,,,1.3,,0,20,0,,,approved,approved,True
3214,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43248,"Esophagogastroduodenoscopy, flexible, transoral; with insertion of guide wire followed by passage of dilator(s) through esophagus over guide wire",11,100%,,,0.2,,0,11,0,,,approved,approved,True
3215,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81374,"HLA Class I typing, low resolution (eg, antigen equivalents); one antigen equivalent (eg, B*27), each�",10,100%,,,0.17,,0,10,0,,,approved,approved,True
3216,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81162,"BRCA1 (BRCA1, DNA repair associated), BRCA2 (BRCA2, DNA repair associated) (eg, hereditary breast and ovarian cancer) gene analysis; full sequence analysis and full duplication/deletion analysis (ie, detection of large gene rearrangements)�",10,100%,,,0.12,,0,10,0,,,approved,approved,True
3217,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,64490,"Injection(s), diagnostic or therapeutic agent, paravertebral facet (zygapophyseal) joint (or nerves innervating that joint) with image guidance (fluoroscopy or CT), cervical or thoracic; single level�",9,100%,,,5.7,,0,9,0,,,approved,approved,True
3218,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,52356,"Cystourethroscopy, with ureteroscopy and/or pyeloscopy; with lithotripsy including insertion of indwelling ureteral stent (eg, Gibbons or double-J type)",13,100%,,11.3,2.1,,5,8,0,,,approved,approved,True
3219,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81241,"F5 (coagulation factor V) (eg, hereditary hypercoagulability) gene analysis, Leiden variant",7,100%,,,4.2,,0,7,0,,,approved,approved,True
3220,Carrier K,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,93656,"Comprehensive electrophysiologic evaluation including transseptal catheterizations, insertion and repositioning of multiple electrode catheters with intracardiac catheter ablation of atrial fibrillation by pulmonary vein isolation, including intracardiac electrophysiologic 3-dimensional mapping, intracardiac echocardiography including imaging supervision and interpretation, induction or attempted induction of an arrhythmia including left or right atrial pacing/recording, right ventricular pacing/recording, and His bundle recording, when performed�",7,100%,,25.0,45.6,,1,6,0,,,approved,approved,True
3221,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1028,"Wheelchair accessory, manual swingaway, retractable or removable mounting hardware for joystick, other control interface or positioning accessory",4,100%,,,117.2,,0,4,0,,,approved,approved,True
3222,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2402,"Negative pressure wound therapy electrical pump, stationary or portable",2,50%,,,106.8,,0,2,0,,,approved,approved,True
3223,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S1040,"Cranial remolding orthosis, pediatric, rigid, with soft interface material, custom fabricated, includes fitting and adjustment(s)�",2,50%,,,46.4,,0,2,0,,,approved,approved,True
3224,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1399,"Durable medical equipment, miscellaneous",4,0%,,,100,,0,4,0,,,denied,denied,True
3225,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9999,"Miscellaneous dme supply or accessory, not otherwise specified",3,0%,,,139.4,,0,3,0,,,denied,denied,True
3226,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0486,"Oral device/appliance used to reduce upper airway collapsibility, adjustable or non-adjustable, custom fabricated, includes fitting and adjustment",2,0%,,,124.7,,0,2,0,,,denied,denied,True
3227,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,20930,SP BONE ALGRFT MORSEL ADD-ON,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3228,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,20936,SP BONE AGRFT LOCAL ADD-ON,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3229,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22556,ARTHRD ANT NTRBD MIN DSC THC,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3230,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22610,ARTHRD PST TQ 1NTRSPC THRC,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3231,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22840,INSERT SPINE FIXATION DEVICE,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3232,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22853,INSJ BIOMECHANICAL DEVICE,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3233,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,63064,DECOMPRESS SPINAL CORD THRC,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3234,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,58150,"Total abdominal hysterectomy (corpus and cervix), with or without removal of tube(s), with or without removal of ovary(s)",4,75%,,19.3,47.3,,1,3,,,,approved,approved,True
3235,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,15734,"Muscle, myocutaneous, or fasciocutaneous flap; trunk",2,100%,,,41.4,,,2,,,,approved,approved,True
3236,Carrier L,2021,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,49560,Repair initial incisional or ventral hernia; reducible,2,100%,,,41.4,,,2,,,,approved,approved,True
3237,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,20930,SP BONE ALGRFT MORSEL ADD-ON,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3238,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,20936,SP BONE AGRFT LOCAL ADD-ON,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3239,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22556,ARTHRD ANT NTRBD MIN DSC THC,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3240,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22610,ARTHRD PST TQ 1NTRSPC THRC,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3241,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22840,INSERT SPINE FIXATION DEVICE,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3242,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22853,INSJ BIOMECHANICAL DEVICE,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3243,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,63064,DECOMPRESS SPINAL CORD THRC,6,100%,,29.0,,0,6,0,0,,,approved,approved,True
3244,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,15734,"Muscle, myocutaneous, or fasciocutaneous flap; trunk",2,100%,,,41.4,,,2,,,,approved,approved,True
3245,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,49560,Repair initial incisional or ventral hernia; reducible,2,100%,,,41.4,,,2,,,,approved,approved,True
3246,Carrier L,2021,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,49568,Implantation of mesh or other prosthesis for open incisional or ventral hernia repair or mesh for closure of debridement for necrotizing soft tissue infection,2,100%,,,41.4,,,2,,,,approved,approved,True
3247,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45378,"Colonoscopy, flexible; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)",192,84%,,0.2,16.1,,6,186,0,,,approved,approved,True
3248,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45380,"Colonoscopy, flexible; with biopsy, single or multiple",185,83%,,6.7,17.9,,7,178,0,,,approved,approved,True
3249,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45385,"Colonoscopy, flexible; with removal of tumor(s), polyp(s), or other lesion(s) by snare technique",138,80.4%,,11.6,19.6,,4,134,0,,,approved,approved,True
3250,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45384,"Colonoscopy, flexible; with removal of tumor(s), polyp(s), or other lesion(s) by hot biopsy forceps",86,81%,,,19.2,,0,86,0,,,approved,approved,True
3251,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,81479,Unlisted molecular pathology procedure,74,93%,,,9.7,,0,74,0,,,approved,approved,True
3252,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43239,"Esophagogastroduodenoscopy, flexible, transoral; with biopsy, single or multiple",66,98%,,0.4,4.2,,7,59,0,,,approved,approved,True
3253,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43235,"Esophagogastroduodenoscopy, flexible, transoral; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)",64,98%,,0.2,4.4,,6,58,0,,,approved,approved,True
3254,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95810,"Polysomnography; age 6 years or older, sleep staging with 4 or more additional parameters of sleep, attended by a technologist",62,61%,,22.8,43.2,,1,61,0,,,approved,approved,True
3255,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95811,"Polysomnography; age 6 years or older, sleep staging with 4 or more additional parameters of sleep, with initiation of continuous positive airway pressure therapy or bilevel ventilation, attended by a technologist",49,63%,,48.0,47.4,,1,48,0,,,approved,approved,True
3256,Carrier L,2021,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,81420,"Fetal chromosomal aneuploidy (eg, trisomy 21, monosomy X) genomic sequence analysis panel, circulating cell-free fetal DNA in maternal blood, must include analysis of chromosomes 13, 18, and 21",27,96%,,,7.7,,0,27,0,,,approved,approved,True
3257,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,45378,"Colonoscopy, flexible; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)",1,100%,,0.0,346.08,,0,1,0,,,approved,approved,True
3258,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,45380,"Colonoscopy, flexible; with biopsy, single or multiple",1,100%,,0.0,684.48,,0,1,0,,,approved,approved,True
3259,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81479,Unlisted molecular pathology procedure,1,100%,,0.0,344.88,,0,1,0,,,approved,approved,True
3260,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,29827,SHO ARTHRS SRG RT8TR CUF RPR,,0%,,,,,,,,,,denied,denied,True
3261,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,29822,SHO ARTHRS SRG LMTD DBRDMT,,0%,,,,,,,,,,denied,denied,True
3262,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,25390,SHORTEN RADIUS OR ULNA,,0%,,,,,,,,,,denied,denied,True
3263,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,27279,ARTHRODESIS SACROILIAC JOINT,,0%,,,,,,,,,,denied,denied,True
3264,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,27447,TOTAL KNEE ARTHROPLASTY,,0%,,,,,,,,,,denied,denied,True
3265,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,29828,SHO ARTHRS SRG BICP TENODSIS,,0%,,,,,,,,,,denied,denied,True
3266,Carrier L,2021,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,29846,WRIST ARTHROSCOPY/SURGERY,,0%,,,,,,,,,,denied,denied,True
3267,Carrier L,2021,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,"External ambulatory infusion pump, insulin",9,100%,,13.7,16.4,,1,8,0,,,approved,approved,True
3268,Carrier L,2021,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0553,"Supply allowance for therapeutic continuous glucose monitor (CGM), includes all supplies and accessories, 1 month supply = 1 Unit of Service",1,100%,,,0.1,,0,1,0,,,approved,approved,True
3269,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1028,"Wheelchair accessory, manual swingaway, retractable or removable mounting hardware for joystick, other control interface or positioning accessory",4,100%,,,117.2,,0,4,0,,,approved,approved,True
3270,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1399,"Durable medical equipment, miscellaneous",4,0%,,,100,,0,4,0,,,denied,denied,True
3271,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9999,"Miscellaneous dme supply or accessory, not otherwise specified",3,0%,,,139.4,,0,3,0,,,denied,denied,True
3272,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0486,"Oral device/appliance used to reduce upper airway collapsibility, adjustable or non-adjustable, custom fabricated, includes fitting and adjustment",2,0%,,,124.7,,0,2,0,,,denied,denied,True
3273,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2402,"Negative pressure wound therapy electrical pump, stationary or portable",2,50%,,,106.8,,0,2,0,,,approved,approved,True
3274,Carrier L,2021,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S1040,"Cranial remolding orthosis, pediatric, rigid, with soft interface material, custom fabricated, includes fitting and adjustment(s)�",2,50%,,,46.4,,0,2,0,,,approved,approved,True
3275,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,20930,"ALLOGRAFT, MORSELIZED, OR PLACEMENT OF OSTEOPROMOTIVE MATERIAL, FOR SPINE SURGERY ONLY (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",12,50%,,,167,,0,12,,,,approved,approved,True
3276,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,44207,LAPS COLECTOMY PRTL W/COLOPXTSTMY LW ANAST,12,100%,,,21.2,,0,12,,,,approved,approved,True
3277,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43644,LAPS GSTR RSTCV PX W/BYP ROUX-EN-Y LIMB <150 CM,11,54.55%,,70.3,53.1,,1,10,,,,approved,approved,True
3278,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43775,"LAPAROSCOPY, SURGICAL, GASTRIC RESTRICTIVE PROCEDURE; LONGITUDINAL GASTRECTOMY (IE, SLEEVE GASTRECTOMY)",10,80%,,,57.4,,0,10,,,,approved,approved,True
3279,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,58150,"TOTAL HYSTERECTOMY (CORPUS AND CERVIX), WITH OR WITHOUT REMOVAL OF TUBE(S), WITH OR WITHOUT REMOVAL OF OVARY(S);",10,100%,,92.4,11.2,,1,9,,,,approved,approved,True
3280,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22842,POSTERIOR SEGMENTAL INSTRUMENTATION 3-6 VRT SEG,10,80%,,63.4,88.5,,1,9,,,,approved,approved,True
3281,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95720,"ELECTROENCEPHALOGRAM (EEG), CONTINUOUS RECORDING, PHYSICIAN OR OTHER QUALIFIED HEALTH CARE PROFESSIONAL REVIEW OF RECORDED EVENTS, ANALYSIS OF SPIKE AND SEIZURE DETECTION, EACH INCREMENT OF GREATER THAN 12 HOURS, UP TO 26 HOURS OF EEG RECORDING, INTERPRE",10,60%,,,44.2,,0,10,,,,approved,approved,True
3282,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,44213,LAPS MOBLJ SPLENIC FLXR PFRMD W/PRTL COLECTOMY,8,100%,,,17.1,,0,8,,,,approved,approved,True
3283,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,27130,ARTHRP ACETBLR/PROX FEM PROSTC AGRFT/ALGRFT,8,62.5%,,,45.5,,0,8,,,,approved,approved,True
3284,Carrier M,2022,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,20936,AUTOGRAFT SPINE SURGERY LOCAL FROM SAME INCISION,7,71.43%,,,149,,0,7,,,,approved,approved,True
3285,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,44207,LAPS COLECTOMY PRTL W/COLOPXTSTMY LW ANAST,12,100%,,,21.2,,0,12,,,,approved,approved,True
3286,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,58150,"TOTAL HYSTERECTOMY (CORPUS AND CERVIX), WITH OR WITHOUT REMOVAL OF TUBE(S), WITH OR WITHOUT REMOVAL OF OVARY(S);",10,100%,,92.4,11.2,,1,9,,,,approved,approved,True
3287,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,44213,LAPS MOBLJ SPLENIC FLXR PFRMD W/PRTL COLECTOMY,8,100%,,,17.1,,0,8,,,,approved,approved,True
3288,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,44204,"LAPAROSCOPY, SURGICAL;COLECTOMY, PARTIAL, WITH ANASTOMOSIS",7,100%,,,6.2,,0,7,,,,approved,approved,True
3289,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,J9208,"INJECTION, IFOSFAMIDE, 1 GRAM",7,100%,,,102.3,,0,7,,,,approved,approved,True
3290,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22614,"ARTHRODESIS, POSTERIOR OR POSTEROLATERAL TECHNIQUE, SINGLE INTERSPACE; EACH ADDITIONAL INTERSPACE (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",7,100%,,,100.7,,0,7,,,,approved,approved,True
3291,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,96416,CHEMOTX ADMN TQ INIT PROLNG CHEMOTX NFUS PMP,6,100%,,,50.8,,0,6,,,,approved,approved,True
3292,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,45330,"SIGMOIDOSCOPY, FLEXIBLE; DIAGNOSTIC, INCLUDING COLLECTION OF SPECIMEN(S) BY BRUSHING OR WASHING, WHEN PERFORMED (SEPARATE PROCEDURE)",6,100%,,,20.7,,0,6,,,,approved,approved,True
3293,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,55866,LAPS PROSTECT RETROPUBIC RAD W/NRV SPARING ROBOT,5,100%,,6.5,3.3,,1,4,,,,approved,approved,True
3294,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,J9181,"INJECTION, ETOPOSIDE, 10 MG",5,100%,,,124.1,,0,5,,,,approved,approved,True
3295,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,43644,LAPS GSTR RSTCV PX W/BYP ROUX-EN-Y LIMB <150 CM,11,0%,55%,70.3,53.1,,1,10,,,,denied,denied,True
3296,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,22633,"ARTHRODESIS, COMBINED POSTERIOR OR POSTEROLATERAL TECHNIQUE WITH POSTERIOR INTERBODY TECHNIQUE INCLUDING LAMINECTOMY AND/OR DISCECTOMY SUFFICIENT TO PREPARE INTERSPACE (OTHER THAN FOR DECOMPRESSION), SINGLE INTERSPACE; LUMBAR",6,0%,33%,63.4,63.8,,1,5,,,,denied,denied,True
3297,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,43775,"LAPAROSCOPY, SURGICAL, GASTRIC RESTRICTIVE PROCEDURE; LONGITUDINAL GASTRECTOMY (IE, SLEEVE GASTRECTOMY)",10,0%,80%,,57.4,,0,10,,,,denied,denied,True
3298,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,22842,POSTERIOR SEGMENTAL INSTRUMENTATION 3-6 VRT SEG,10,0%,80%,63.4,88.5,,1,9,,,,denied,denied,True
3299,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,20930,"ALLOGRAFT, MORSELIZED, OR PLACEMENT OF OSTEOPROMOTIVE MATERIAL, FOR SPINE SURGERY ONLY (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PROCEDURE)",12,0%,50%,,167,,0,12,,,,denied,denied,True
3300,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,63053,"LAMINECTOMY, FACETECTOMY, OR FORAMINOTOMY (UNILATERAL OR BILATERAL WITH DECOMPRESSION OF SPINAL CORD, CAUDA EQUINA AND/OR NERVE ROOT(S) (EG, SPINAL OR LATERAL RECESS STENOSIS)), DURING POSTERIOR INTERBODY ARTHRODESIS, LUMBAR; EACH ADDITIONAL SEGMENT (LIS",1,0%,0%,,25.3,,0,1,,,,denied,denied,True
3301,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,22840,"POSTERIOR NON-SEGMENTAL INSTRUMENTATION (EG, HARRINGTON ROD TECHNIQUE, PEDICLE FIXATION ACROSS ONE INTERSPACE, ATLANTOAXIAL TRANSARTICULAR SCREW FIXATION, SUBLAMINAR WIRING AT C1, FACET SCREW FIXATION) (LIST SEPARATELY IN ADDITION TO CODE FOR PRIMARY PRO",4,0%,50%,,91.9,,0,4,,,,denied,denied,True
3302,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,27279,"ARTHRODESIS, SACROILIAC JOINT, PERCUTANEOUS OR MINIMALLY INVASIVE (INDIRECT VISUALIZATION), WITH IMAGE GUIDANCE, INCLUDES OBTAINING BONE GRAFT WHEN PERFORMED, AND PLACEMENT OF TRANSFIXING DEVICE",1,0%,0%,,24,,0,1,,,,denied,denied,True
3303,Carrier M,2022,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,27130,ARTHRP ACETBLR/PROX FEM PROSTC AGRFT/ALGRFT,8,0%,63%,,45.5,,0,8,,,,denied,denied,True
